curve_type,class_id,class_name,fpr,tpr,threshold
class,0,class_0,0.0,0.0,inf
class,0,class_0,0.03571428571428571,0.0,0.3217223
class,0,class_0,0.14285714285714285,0.0,0.32057706
class,0,class_0,0.14285714285714285,0.08333333333333333,0.3195229
class,0,class_0,0.39285714285714285,0.08333333333333333,0.3184239
class,0,class_0,0.39285714285714285,0.16666666666666666,0.31841457
class,0,class_0,0.5357142857142857,0.16666666666666666,0.3177192
class,0,class_0,0.5357142857142857,0.25,0.31770435
class,0,class_0,0.7142857142857143,0.25,0.31721815
class,0,class_0,0.7142857142857143,0.4166666666666667,0.31616694
class,0,class_0,0.8214285714285714,0.4166666666666667,0.31569323
class,0,class_0,0.8214285714285714,0.8333333333333334,0.31432286
class,0,class_0,0.9642857142857143,0.8333333333333334,0.3132749
class,0,class_0,0.9642857142857143,0.9166666666666666,0.31223565
class,0,class_0,1.0,0.9166666666666666,0.31222552
class,0,class_0,1.0,1.0,0.31204686
class,1,class_1,0.0,0.0,inf
class,1,class_1,0.03225806451612903,0.0,0.23154698
class,1,class_1,0.3225806451612903,0.0,0.22763474
class,1,class_1,0.3225806451612903,0.1111111111111111,0.22729102
class,1,class_1,0.4838709677419355,0.1111111111111111,0.22657827
class,1,class_1,0.4838709677419355,0.2222222222222222,0.22637841
class,1,class_1,0.5806451612903226,0.2222222222222222,0.22610027
class,1,class_1,0.5806451612903226,0.3333333333333333,0.22593528
class,1,class_1,0.7419354838709677,0.3333333333333333,0.22474928
class,1,class_1,0.7419354838709677,0.4444444444444444,0.22472084
class,1,class_1,0.8709677419354839,0.4444444444444444,0.2244505
class,1,class_1,0.8709677419354839,0.7777777777777778,0.22353633
class,1,class_1,0.9032258064516129,0.7777777777777778,0.22335312
class,1,class_1,0.9032258064516129,1.0,0.22318225
class,1,class_1,1.0,1.0,0.22181742
class,2,class_2,0.0,0.0,inf
class,2,class_2,0.03333333333333333,0.0,0.20670232
class,2,class_2,0.13333333333333333,0.0,0.20572135
class,2,class_2,0.13333333333333333,0.1,0.20551276
class,2,class_2,0.4666666666666667,0.1,0.20395163
class,2,class_2,0.4666666666666667,0.2,0.20386426
class,2,class_2,0.5,0.2,0.20367764
class,2,class_2,0.5,0.3,0.2034271
class,2,class_2,0.6,0.3,0.20305818
class,2,class_2,0.6,0.4,0.2029442
class,2,class_2,0.6666666666666666,0.4,0.2028667
class,2,class_2,0.6666666666666666,0.5,0.20281847
class,2,class_2,0.7,0.5,0.20273659
class,2,class_2,0.7,0.6,0.20269759
class,2,class_2,0.7666666666666667,0.6,0.20235577
class,2,class_2,0.7666666666666667,0.8,0.2016436
class,2,class_2,0.9333333333333333,0.8,0.20023473
class,2,class_2,0.9333333333333333,0.9,0.20009802
class,2,class_2,0.9666666666666667,0.9,0.19963041
class,2,class_2,0.9666666666666667,1.0,0.19924241
class,2,class_2,1.0,1.0,0.19767258
class,3,class_3,0.0,0.0,inf
class,3,class_3,0.03225806451612903,0.0,0.25926667
class,3,class_3,0.25806451612903225,0.0,0.2568044
class,3,class_3,0.25806451612903225,0.1111111111111111,0.25628757
class,3,class_3,0.2903225806451613,0.1111111111111111,0.25593838
class,3,class_3,0.2903225806451613,0.2222222222222222,0.25567675
class,3,class_3,0.3548387096774194,0.2222222222222222,0.2555412
class,3,class_3,0.3548387096774194,0.3333333333333333,0.2550178
class,3,class_3,0.5483870967741935,0.3333333333333333,0.25371966
class,3,class_3,0.5483870967741935,0.4444444444444444,0.2535767
class,3,class_3,0.6451612903225806,0.4444444444444444,0.25337753
class,3,class_3,0.6451612903225806,0.5555555555555556,0.25334823
class,3,class_3,0.8387096774193549,0.5555555555555556,0.2520871
class,3,class_3,0.8387096774193549,0.6666666666666666,0.25196746
class,3,class_3,0.8709677419354839,0.6666666666666666,0.2519243
class,3,class_3,0.8709677419354839,0.7777777777777778,0.25163233
class,3,class_3,1.0,0.7777777777777778,0.25027582
class,3,class_3,1.0,1.0,0.24874738
micro,,,0.0,0.0,inf
micro,,,0.008333333333333333,0.0,0.3217223
micro,,,0.03333333333333333,0.0,0.32057706
micro,,,0.03333333333333333,0.025,0.3195229
micro,,,0.09166666666666666,0.025,0.3184239
micro,,,0.09166666666666666,0.05,0.31841457
micro,,,0.125,0.05,0.3177192
micro,,,0.125,0.075,0.31770435
micro,,,0.16666666666666666,0.075,0.31721815
micro,,,0.16666666666666666,0.125,0.31616694
micro,,,0.19166666666666668,0.125,0.31569323
micro,,,0.19166666666666668,0.25,0.31432286
micro,,,0.225,0.25,0.3132749
micro,,,0.225,0.275,0.31223565
micro,,,0.23333333333333334,0.275,0.31222552
micro,,,0.23333333333333334,0.3,0.31204686
micro,,,0.3,0.3,0.2568044
micro,,,0.3,0.325,0.25628757
micro,,,0.30833333333333335,0.325,0.25593838
micro,,,0.30833333333333335,0.35,0.25567675
micro,,,0.325,0.35,0.2555412
micro,,,0.325,0.375,0.2550178
micro,,,0.375,0.375,0.25371966
micro,,,0.375,0.4,0.2535767
micro,,,0.4,0.4,0.25337753
micro,,,0.4,0.425,0.25334823
micro,,,0.45,0.425,0.2520871
micro,,,0.45,0.45,0.25196746
micro,,,0.4583333333333333,0.45,0.2519243
micro,,,0.4583333333333333,0.475,0.25163233
micro,,,0.49166666666666664,0.475,0.25027582
micro,,,0.49166666666666664,0.525,0.24874738
micro,,,0.575,0.525,0.22763474
micro,,,0.575,0.55,0.22729102
micro,,,0.6166666666666667,0.55,0.22657827
micro,,,0.6166666666666667,0.575,0.22637841
micro,,,0.6416666666666667,0.575,0.22610027
micro,,,0.6416666666666667,0.6,0.22593528
micro,,,0.6833333333333333,0.6,0.22474928
micro,,,0.6833333333333333,0.625,0.22472084
micro,,,0.7166666666666667,0.625,0.2244505
micro,,,0.7166666666666667,0.7,0.22353633
micro,,,0.725,0.7,0.22335312
micro,,,0.725,0.75,0.22318225
micro,,,0.7833333333333333,0.75,0.20572135
micro,,,0.7833333333333333,0.775,0.20551276
micro,,,0.8666666666666667,0.775,0.20395163
micro,,,0.8666666666666667,0.8,0.20386426
micro,,,0.875,0.8,0.20367764
micro,,,0.875,0.825,0.2034271
micro,,,0.9,0.825,0.20305818
micro,,,0.9,0.85,0.2029442
micro,,,0.9166666666666666,0.85,0.2028667
micro,,,0.9166666666666666,0.875,0.20281847
micro,,,0.925,0.875,0.20273659
micro,,,0.925,0.9,0.20269759
micro,,,0.9416666666666667,0.9,0.20235577
micro,,,0.9416666666666667,0.95,0.2016436
micro,,,0.9833333333333333,0.95,0.20023473
micro,,,0.9833333333333333,0.975,0.20009802
micro,,,0.9916666666666667,0.975,0.19963041
micro,,,0.9916666666666667,1.0,0.19924241
micro,,,1.0,1.0,0.19767258
macro,,,0.0,0.0,
macro,,,0.03225806451612903,0.0,
macro,,,0.03333333333333333,0.0,
macro,,,0.03571428571428571,0.0,
macro,,,0.13333333333333333,0.025,
macro,,,0.14285714285714285,0.04583333333333334,
macro,,,0.25806451612903225,0.07361111111111111,
macro,,,0.2903225806451613,0.10138888888888889,
macro,,,0.3225806451612903,0.12916666666666665,
macro,,,0.3548387096774194,0.15694444444444444,
macro,,,0.39285714285714285,0.17777777777777776,
macro,,,0.4666666666666667,0.20277777777777778,
macro,,,0.4838709677419355,0.2305555555555555,
macro,,,0.5,0.25555555555555554,
macro,,,0.5357142857142857,0.27638888888888885,
macro,,,0.5483870967741935,0.30416666666666664,
macro,,,0.5806451612903226,0.33194444444444443,
macro,,,0.6,0.3569444444444444,
macro,,,0.6451612903225806,0.3847222222222222,
macro,,,0.6666666666666666,0.4097222222222222,
macro,,,0.7,0.4347222222222222,
macro,,,0.7142857142857143,0.4763888888888889,
macro,,,0.7419354838709677,0.5041666666666667,
macro,,,0.7666666666666667,0.5541666666666667,
macro,,,0.8214285714285714,0.6583333333333332,
macro,,,0.8387096774193549,0.686111111111111,
macro,,,0.8709677419354839,0.7972222222222223,
macro,,,0.9032258064516129,0.8527777777777779,
macro,,,0.9333333333333333,0.8777777777777778,
macro,,,0.9642857142857143,0.898611111111111,
macro,,,0.9666666666666667,0.923611111111111,
macro,,,1.0,1.0,
